2019-04-02 10:18:06.206  INFO 12604 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-04-02 10:18:06.802  INFO 12604 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'configurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$c42ccce9] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-04-02 10:18:08.790  INFO 13892 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-04-02 10:31:11.562  INFO 3144 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-04-02 10:31:11.563  INFO 3144 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 2656 ms
2019-04-02 10:31:14.454  INFO 3144 --- [restartedMain] o.s.cloud.commons.util.InetUtils         : Cannot determine local hostname
2019-04-02 10:31:16.647  INFO 3144 --- [restartedMain] o.s.cloud.commons.util.InetUtils         : Cannot determine local hostname
2019-04-02 10:31:17.059  INFO 3144 --- [restartedMain] c.d.c.m.t.MyThreadPoolTaskExecutor       : Initializing ExecutorService
2019-04-02 10:31:17.061  INFO 3144 --- [restartedMain] c.d.c.m.t.MyThreadPoolTaskExecutor       : Initializing ExecutorService 'asyncThreadPool'
2019-04-02 10:31:17.094  WARN 3144 --- [restartedMain] c.n.c.sources.URLConfigurationSource     : No URLs will be polled as dynamic configuration sources.
2019-04-02 10:31:17.096  INFO 3144 --- [restartedMain] c.n.c.sources.URLConfigurationSource     : To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-04-02 10:31:17.365  INFO 3144 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-04-02 10:31:17.790  INFO 3144 --- [restartedMain] o.s.s.c.ThreadPoolTaskScheduler          : Initializing ExecutorService
2019-04-02 10:31:18.098  WARN 3144 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : Unable to start LiveReload server
2019-04-02 10:31:18.222  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Shutting down DiscoveryClient ...
2019-04-02 10:31:18.232  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Completed shut down of DiscoveryClient
2019-04-02 10:31:18.247  INFO 3144 --- [restartedMain] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoint(s) beneath base path '/actuator'
2019-04-02 10:31:18.349  INFO 3144 --- [restartedMain] o.s.c.n.eureka.InstanceInfoFactory       : Setting initial instance status as: STARTING
2019-04-02 10:31:18.354  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Initializing Eureka in region us-east-1
2019-04-02 10:31:18.357  INFO 3144 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-04-02 10:31:18.358  INFO 3144 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-04-02 10:31:18.358  INFO 3144 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-04-02 10:31:18.358  INFO 3144 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-04-02 10:31:18.539  INFO 3144 --- [restartedMain] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-04-02 10:31:18.542  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-04-02 10:31:18.542  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-04-02 10:31:18.542  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-04-02 10:31:18.542  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-04-02 10:31:18.543  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-04-02 10:31:18.544  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application version is -1: true
2019-04-02 10:31:18.544  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-04-02 10:31:18.549  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-04-02 10:31:18.550  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Starting heartbeat executor: renew interval is: 30
2019-04-02 10:31:18.551  INFO 3144 --- [restartedMain] c.n.discovery.InstanceInfoReplicator     : InstanceInfoReplicator onDemand update allowed rate per min is 4
2019-04-02 10:31:18.552  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Discovery Client initialized at timestamp 1554172278552 with initial instances count: 9
2019-04-02 10:31:18.560  INFO 3144 --- [restartedMain] o.s.c.n.e.s.EurekaServiceRegistry        : Registering application service-demo with eureka with status UP
2019-04-02 10:31:18.561  INFO 3144 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Saw local status change event StatusChangeEvent [timestamp=1554172278561, current=UP, previous=STARTING]
2019-04-02 10:31:18.563  INFO 3144 --- [DiscoveryClient-InstanceInfoReplicator-0] com.netflix.discovery.DiscoveryClient    : DiscoveryClient_SERVICE-DEMO/192.168.240.1:8088: registering service...
2019-04-02 10:31:18.569  INFO 3144 --- [DiscoveryClient-InstanceInfoReplicator-0] com.netflix.discovery.DiscoveryClient    : DiscoveryClient_SERVICE-DEMO/192.168.240.1:8088 - registration status: 204
2019-04-02 10:31:18.583  INFO 3144 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8088 (http) with context path ''
2019-04-02 10:31:18.594  INFO 3144 --- [restartedMain] com.dytt.test.TestApplication            : Started TestApplication in 26.241 seconds (JVM running for 361.974)
2019-04-02 10:31:18.601  INFO 3144 --- [restartedMain] .ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
2019-04-02 10:31:24.070  INFO 10480 --- [restartedMain] c.c.c.ConfigServicePropertySourceLocator : Located environment: name=mysql, profiles=[pro], label=master, version=b9bfe6f80275744b1f5e6cc9ad2a1b85f8576e25, state=null
2019-04-02 10:31:24.072  INFO 10480 --- [restartedMain] b.c.PropertySourceBootstrapConfiguration : Located property source: CompositePropertySource {name='configService', propertySources=[MapPropertySource {name='configClient'}, MapPropertySource {name='https://github.com/chenshi91/mydytt-config.git/dytt/mysql-pro.properties'}]}
2019-04-02 10:31:24.148  INFO 10480 --- [restartedMain] com.dytt.test.TestApplication            : The following profiles are active: test1
2019-04-02 10:31:26.923  WARN 10480 --- [restartedMain] o.s.boot.actuate.endpoint.EndpointId     : Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
2019-04-02 10:31:27.276  INFO 10480 --- [restartedMain] o.s.cloud.context.scope.GenericScope     : BeanFactory id=9240f678-a416-3426-86b7-9e260f2b10f4
2019-04-02 10:31:27.521  INFO 10480 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$f6002ed4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-04-02 10:31:27.717  INFO 10480 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$121a31d1] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-04-02 10:31:28.610  INFO 10480 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8087 (http)
2019-04-02 10:31:28.650  INFO 10480 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-04-02 10:31:28.652  INFO 10480 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.14]
2019-04-02 10:31:28.664  INFO 10480 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [D:\Program Files\Java\jdk1.8.0_131\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\ProgramData\Oracle\Java\javapath;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\iCLS\;C:\Program Files\Intel\Intel(R) Management Engine Components\iCLS\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;D:\Program Files\Git\cmd;C:\Users\39248\AppData\Local\Microsoft\WindowsApps;;.]
2019-04-02 10:31:29.228  INFO 10480 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-04-02 10:31:29.228  INFO 10480 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 5010 ms
2019-04-02 10:31:29.462  WARN 10480 --- [restartedMain] c.n.c.sources.URLConfigurationSource     : No URLs will be polled as dynamic configuration sources.
2019-04-02 10:31:29.463  INFO 10480 --- [restartedMain] c.n.c.sources.URLConfigurationSource     : To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-04-02 10:31:29.475  INFO 10480 --- [restartedMain] c.netflix.config.DynamicPropertyFactory  : DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@4dc539db
2019-04-02 10:31:32.221  INFO 10480 --- [restartedMain] o.s.cloud.commons.util.InetUtils         : Cannot determine local hostname
2019-04-02 10:31:34.156  INFO 10480 --- [restartedMain] o.s.cloud.commons.util.InetUtils         : Cannot determine local hostname
2019-04-02 10:31:34.868  INFO 10480 --- [restartedMain] c.d.c.m.t.MyThreadPoolTaskExecutor       : Initializing ExecutorService
2019-04-02 10:31:34.872  INFO 10480 --- [restartedMain] c.d.c.m.t.MyThreadPoolTaskExecutor       : Initializing ExecutorService 'asyncThreadPool'
2019-04-02 10:31:34.895  WARN 10480 --- [restartedMain] c.n.c.sources.URLConfigurationSource     : No URLs will be polled as dynamic configuration sources.
2019-04-02 10:31:34.895  INFO 10480 --- [restartedMain] c.n.c.sources.URLConfigurationSource     : To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-04-02 10:31:35.265  INFO 10480 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-04-02 10:31:35.820  INFO 10480 --- [restartedMain] o.s.s.c.ThreadPoolTaskScheduler          : Initializing ExecutorService
2019-04-02 10:31:36.276  WARN 10480 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : Unable to start LiveReload server
2019-04-02 10:31:36.392  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Shutting down DiscoveryClient ...
2019-04-02 10:31:36.402  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Completed shut down of DiscoveryClient
2019-04-02 10:31:36.416  INFO 10480 --- [restartedMain] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoint(s) beneath base path '/actuator'
2019-04-02 10:31:36.573  INFO 10480 --- [restartedMain] o.s.c.n.eureka.InstanceInfoFactory       : Setting initial instance status as: STARTING
2019-04-02 10:31:36.578  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Initializing Eureka in region us-east-1
2019-04-02 10:31:36.578  INFO 10480 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-04-02 10:31:36.578  INFO 10480 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-04-02 10:31:36.578  INFO 10480 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-04-02 10:31:36.578  INFO 10480 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-04-02 10:31:36.713  INFO 10480 --- [restartedMain] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-04-02 10:31:36.715  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-04-02 10:31:36.715  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-04-02 10:31:36.715  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-04-02 10:31:36.715  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-04-02 10:31:36.715  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-04-02 10:31:36.716  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application version is -1: true
2019-04-02 10:31:36.716  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-04-02 10:31:36.725  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-04-02 10:31:36.727  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Starting heartbeat executor: renew interval is: 30
2019-04-02 10:31:36.730  INFO 10480 --- [restartedMain] c.n.discovery.InstanceInfoReplicator     : InstanceInfoReplicator onDemand update allowed rate per min is 4
2019-04-02 10:31:36.732  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Discovery Client initialized at timestamp 1554172296732 with initial instances count: 10
2019-04-02 10:31:36.740  INFO 10480 --- [restartedMain] o.s.c.n.e.s.EurekaServiceRegistry        : Registering application service-demo with eureka with status UP
2019-04-02 10:31:36.740  INFO 10480 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Saw local status change event StatusChangeEvent [timestamp=1554172296740, current=UP, previous=STARTING]
2019-04-02 10:31:36.743  INFO 10480 --- [DiscoveryClient-InstanceInfoReplicator-0] com.netflix.discovery.DiscoveryClient    : DiscoveryClient_SERVICE-DEMO/192.168.240.1:8087: registering service...
2019-04-02 10:31:36.807  INFO 10480 --- [DiscoveryClient-InstanceInfoReplicator-0] com.netflix.discovery.DiscoveryClient    : DiscoveryClient_SERVICE-DEMO/192.168.240.1:8087 - registration status: 204
2019-04-02 10:31:36.812  INFO 10480 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8087 (http) with context path ''
2019-04-02 10:31:36.817  INFO 10480 --- [restartedMain] com.dytt.test.TestApplication            : Started TestApplication in 42.867 seconds (JVM running for 47.582)
2019-04-02 10:31:37.294  WARN 3144 --- [registrationTask1] d.c.b.a.c.r.ApplicationRegistrator       : Failed to register application as Application(name=service-demo, managementUrl=http://DESKTOP-LKEEB7S:8088/actuator, healthUrl=http://DESKTOP-LKEEB7S:8088/actuator/health, serviceUrl=http://DESKTOP-LKEEB7S:8088/) at spring-boot-admin ([http://localhost:8000/instances]): I/O error on POST request for "http://localhost:8000/instances": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect. Further attempts are logged on DEBUG level
2019-04-02 10:31:37.448  INFO 10480 --- [RMI TCP Connection(19)-127.0.0.1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2019-04-02 10:31:37.451  WARN 10480 --- [RMI TCP Connection(19)-127.0.0.1] com.zaxxer.hikari.util.DriverDataSource  : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-04-02 10:31:37.456  INFO 10480 --- [RMI TCP Connection(17)-127.0.0.1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-04-02 10:31:37.456  INFO 10480 --- [RMI TCP Connection(17)-127.0.0.1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2019-04-02 10:31:37.706  INFO 10480 --- [RMI TCP Connection(17)-127.0.0.1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 249 ms
2019-04-02 10:31:37.998  INFO 10480 --- [RMI TCP Connection(19)-127.0.0.1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2019-04-02 10:31:42.800  WARN 10480 --- [registrationTask1] d.c.b.a.c.r.ApplicationRegistrator       : Failed to register application as Application(name=service-demo, managementUrl=http://DESKTOP-LKEEB7S:8087/actuator, healthUrl=http://DESKTOP-LKEEB7S:8087/actuator/health, serviceUrl=http://DESKTOP-LKEEB7S:8087/) at spring-boot-admin ([http://localhost:8000/instances]): I/O error on POST request for "http://localhost:8000/instances": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect. Further attempts are logged on DEBUG level
